simulation_id,z,k,delta2_21
81,12.0,0.15506534674979403,2.000302561387423
81,12.0,0.18953974190794226,3.278255921659836
81,12.0,0.23167854401729557,4.740164820291446
81,12.0,0.28318571724152397,6.841618931294037
81,12.0,0.34614405399409626,9.009956427253854
81,12.0,0.4230993966877191,10.822696685664813
81,12.0,0.5171635838082751,13.202385559542789
81,12.0,0.632140283137355,15.70286441394256
81,12.0,0.7726788004337077,17.862072664236315
81,12.0,0.9444620831258541,19.4445629376803
81,12.0,1.1544365213096823,19.81751929815027
81,12.0,1.4110928384999113,18.059436705381014
81,12.0,1.7248094304975592,16.802267404294643
81,12.0,2.1082720359462033,17.241905520315797
81,12.0,2.576986708769644,18.1217147789916
81,12.0,3.1499068355260653,23.508152544233468
81,10.0,0.08490986761922775,1.4511446428399541
81,10.0,0.1037871757379432,4.549998869657799
81,10.0,0.12686131953430868,3.3236609545371887
81,10.0,0.15506534674979403,6.373924721404005
81,10.0,0.18953974190794226,6.379267183428377
81,10.0,0.23167854401729557,16.239685579366792
81,10.0,0.28318571724152397,18.416199402538087
81,10.0,0.34614405399409626,19.41751234775825
81,10.0,0.4230993966877191,23.060959531399277
81,10.0,0.5171635838082751,23.520201862107868
81,10.0,0.632140283137355,23.972859239547734
81,10.0,0.7726788004337077,24.93135823389413
81,10.0,0.9444620831258541,25.44738804193919
81,10.0,1.1544365213096823,24.807572656174216
81,10.0,1.4110928384999113,23.53189394231273
81,10.0,1.7248094304975592,23.272942904678622
81,10.0,2.1082720359462033,26.230445840147066
81,10.0,2.576986708769644,31.35197806551039
81,10.0,3.1499068355260653,43.8202024124602
81,8.0,0.08490986761922775,17.406908662864396
81,8.0,0.1037871757379432,35.10269632136009
81,8.0,0.12686131953430868,31.37259942181229
81,8.0,0.15506534674979403,32.42966197989672
81,8.0,0.18953974190794226,25.82742698694637
81,8.0,0.23167854401729557,18.120053785947743
81,8.0,0.28318571724152397,31.890346470609924
81,8.0,0.34614405399409626,22.889901610383678
81,8.0,0.4230993966877191,21.125424474663753
81,8.0,0.5171635838082751,20.002748257757716
81,8.0,0.632140283137355,18.390727376004893
81,8.0,0.7726788004337077,17.022018483569898
81,8.0,0.9444620831258541,15.83615849194244
81,8.0,1.1544365213096823,14.502328786460504
81,8.0,1.4110928384999113,14.296789273466695
81,8.0,1.7248094304975592,14.628190523195913
81,8.0,2.1082720359462033,17.988018097229006
81,8.0,2.576986708769644,23.87617932091484
81,8.0,3.1499068355260653,37.095712975768585
82,12.0,0.08490986761922775,0.9927955565211568
82,12.0,0.1037871757379432,1.103902625901629
82,12.0,0.12686131953430868,4.882877370618566
82,12.0,0.15506534674979403,2.9536578235188182
82,12.0,0.18953974190794226,4.539275879278114
82,12.0,0.23167854401729557,4.711783917127195
82,12.0,0.28318571724152397,7.667427878589322
82,12.0,0.34614405399409626,10.626298860899572
82,12.0,0.4230993966877191,10.952669518281382
82,12.0,0.5171635838082751,14.788514283900529
82,12.0,0.632140283137355,16.521398223532273
82,12.0,0.7726788004337077,18.473006420325408
82,12.0,0.9444620831258541,19.70576278137175
82,12.0,1.1544365213096823,19.245338571431244
82,12.0,1.4110928384999113,17.72724226247189
82,12.0,1.7248094304975592,15.89941843042527
82,12.0,2.1082720359462033,15.880354645866692
82,12.0,2.576986708769644,17.043823823087777
82,12.0,3.1499068355260653,21.08223452637629
82,10.0,0.08490986761922775,1.2340665261317474
82,10.0,0.1037871757379432,3.6637041357130458
82,10.0,0.12686131953430868,5.407993637930049
82,10.0,0.15506534674979403,9.524809597767153
82,10.0,0.18953974190794226,12.289693061600149
82,10.0,0.23167854401729557,13.511597358286831
82,10.0,0.28318571724152397,20.09000505071483
82,10.0,0.34614405399409626,17.44635667896574
82,10.0,0.4230993966877191,20.716102121813353
82,10.0,0.5171635838082751,23.56767574594428
82,10.0,0.632140283137355,23.653779065731527
82,10.0,0.7726788004337077,23.609973982169173
82,10.0,0.9444620831258541,24.264863651544893
82,10.0,1.1544365213096823,23.376221265924645
82,10.0,1.4110928384999113,22.442949027112984
82,10.0,1.7248094304975592,21.91984614136332
82,10.0,2.1082720359462033,24.805609671851695
82,10.0,2.576986708769644,29.745274705686906
82,10.0,3.1499068355260653,40.25317713261216
82,8.0,0.08490986761922775,22.56137050991721
82,8.0,0.1037871757379432,20.343531267281655
82,8.0,0.12686131953430868,34.80507909953675
82,8.0,0.15506534674979403,29.088889747039076
82,8.0,0.18953974190794226,20.755785657261452
82,8.0,0.23167854401729557,26.5903751059336
82,8.0,0.28318571724152397,24.651333906754104
82,8.0,0.34614405399409626,20.41858045748839
82,8.0,0.4230993966877191,18.731870290458016
82,8.0,0.5171635838082751,18.5457415001465
82,8.0,0.632140283137355,17.644703339971226
82,8.0,0.7726788004337077,16.097247635378615
82,8.0,0.9444620831258541,14.651437984771363
82,8.0,1.1544365213096823,13.931480955911843
82,8.0,1.4110928384999113,13.618934018815139
82,8.0,1.7248094304975592,14.14960277037984
82,8.0,2.1082720359462033,17.25472187926903
82,8.0,2.576986708769644,22.344857652028672
82,8.0,3.1499068355260653,33.54877296356554
83,12.0,0.08490986761922775,1.3365886989698534
83,12.0,0.1037871757379432,1.3777159247365776
83,12.0,0.12686131953430868,1.2572729359172419
83,12.0,0.15506534674979403,4.027001844892549
83,12.0,0.18953974190794226,3.373537004934562
83,12.0,0.23167854401729557,3.976172749613272
83,12.0,0.28318571724152397,7.222076632634315
83,12.0,0.34614405399409626,7.960138335619648
83,12.0,0.4230993966877191,9.99673718181688
83,12.0,0.5171635838082751,12.877133018384184
83,12.0,0.632140283137355,16.616044521887417
83,12.0,0.7726788004337077,17.42390430604314
83,12.0,0.9444620831258541,18.700124322332265
83,12.0,1.1544365213096823,17.56670476193637
83,12.0,1.4110928384999113,15.710967590982206
83,12.0,1.7248094304975592,14.222381696260316
83,12.0,2.1082720359462033,13.865533995587029
83,12.0,2.576986708769644,14.493239935851037
83,12.0,3.1499068355260653,17.826802262353187
83,10.0,0.08490986761922775,1.0472020390362173
83,10.0,0.1037871757379432,1.8295678039612013
83,10.0,0.12686131953430868,3.4945488261173696
83,10.0,0.15506534674979403,4.601207555005924
83,10.0,0.18953974190794226,4.077632026411571
83,10.0,0.23167854401729557,7.9417434596519625
83,10.0,0.28318571724152397,13.241267620402144
83,10.0,0.34614405399409626,17.621196945834978
83,10.0,0.4230993966877191,20.453073761191877
83,10.0,0.5171635838082751,22.873951091641537
83,10.0,0.632140283137355,23.849999551692044
83,10.0,0.7726788004337077,22.76561927460277
83,10.0,0.9444620831258541,23.21259351028715
83,10.0,1.1544365213096823,22.844271306299575
83,10.0,1.4110928384999113,21.944833213588385
83,10.0,1.7248094304975592,21.74088030148884
83,10.0,2.1082720359462033,24.047638966226668
83,10.0,2.576986708769644,28.675081731553714
83,10.0,3.1499068355260653,39.601561584549174
83,8.0,0.08490986761922775,19.110699236599
83,8.0,0.1037871757379432,3.8706802896461583
83,8.0,0.12686131953430868,16.67964804272905
83,8.0,0.15506534674979403,41.27728282978075
83,8.0,0.18953974190794226,34.459813251251326
83,8.0,0.23167854401729557,24.827390183843406
83,8.0,0.28318571724152397,26.87068117789908
83,8.0,0.34614405399409626,26.16244078561115
83,8.0,0.4230993966877191,20.666971185741343
83,8.0,0.5171635838082751,20.58328808352977
83,8.0,0.632140283137355,20.286730501261466
83,8.0,0.7726788004337077,19.005696350270245
83,8.0,0.9444620831258541,18.186433732523742
83,8.0,1.1544365213096823,17.552426866449874
83,8.0,1.4110928384999113,16.268208840854786
83,8.0,1.7248094304975592,17.066816139457014
83,8.0,2.1082720359462033,20.419644957837463
83,8.0,2.576986708769644,26.834333350874378
83,8.0,3.1499068355260653,37.436783085621435
84,12.0,0.08490986761922775,1.1894936004970702
84,12.0,0.1037871757379432,2.6501176110118836
84,12.0,0.12686131953430868,1.5692302234202473
84,12.0,0.15506534674979403,3.169888068539328
84,12.0,0.18953974190794226,3.9989336046387405
84,12.0,0.23167854401729557,3.6205633874301757
84,12.0,0.28318571724152397,6.240547443185218
84,12.0,0.34614405399409626,8.755284822184889
84,12.0,0.4230993966877191,10.671241906975668
84,12.0,0.5171635838082751,13.213377836538074
84,12.0,0.632140283137355,16.293382630205386
84,12.0,0.7726788004337077,18.667438578008593
84,12.0,0.9444620831258541,19.097297101968056
84,12.0,1.1544365213096823,19.116169225412772
84,12.0,1.4110928384999113,17.099765032846566
84,12.0,1.7248094304975592,15.60085864662328
84,12.0,2.1082720359462033,16.000843268871854
84,12.0,2.576986708769644,16.793949737444073
84,12.0,3.1499068355260653,21.64864744069226
84,10.0,0.08490986761922775,1.3147394991598247
84,10.0,0.1037871757379432,5.823180365908252
84,10.0,0.12686131953430868,3.3763828917586043
84,10.0,0.15506534674979403,5.963791828023575
84,10.0,0.18953974190794226,12.303677132501514
84,10.0,0.23167854401729557,13.701262950785576
84,10.0,0.28318571724152397,13.876749414472613
84,10.0,0.34614405399409626,18.379341030147323
84,10.0,0.4230993966877191,21.397846319338903
84,10.0,0.5171635838082751,22.616267367294682
84,10.0,0.632140283137355,25.267061862398343
84,10.0,0.7726788004337077,23.76178117605733
84,10.0,0.9444620831258541,23.795384693292515
84,10.0,1.1544365213096823,23.7172584263448
84,10.0,1.4110928384999113,22.829252982727102
84,10.0,1.7248094304975592,22.548780400294525
84,10.0,2.1082720359462033,25.557890516910014
84,10.0,2.576986708769644,29.80543973430509
84,10.0,3.1499068355260653,41.60913725057742
84,8.0,0.08490986761922775,9.75996527590868
84,8.0,0.1037871757379432,40.564659901241896
84,8.0,0.12686131953430868,10.806732673228861
84,8.0,0.15506534674979403,26.40288538513337
84,8.0,0.18953974190794226,33.789930334806556
84,8.0,0.23167854401729557,34.021566437947726
84,8.0,0.28318571724152397,33.977507086947945
84,8.0,0.34614405399409626,28.51776118802126
84,8.0,0.4230993966877191,20.93298179334195
84,8.0,0.5171635838082751,20.87565416024301
84,8.0,0.632140283137355,20.9660504917744
84,8.0,0.7726788004337077,18.971642902278763
84,8.0,0.9444620831258541,17.5451725618234
84,8.0,1.1544365213096823,16.38446318457692
84,8.0,1.4110928384999113,15.770783231004295
84,8.0,1.7248094304975592,16.515149544124736
84,8.0,2.1082720359462033,19.929245996893947
84,8.0,2.576986708769644,26.368549153609187
84,8.0,3.1499068355260653,39.318584505142006
85,12.0,0.08490986761922775,0.6979874360728364
85,12.0,0.1037871757379432,1.1315630790626032
85,12.0,0.12686131953430868,1.0812299171070578
85,12.0,0.15506534674979403,2.6984912791197524
85,12.0,0.18953974190794226,2.8340861419669796
85,12.0,0.23167854401729557,6.63370802789667
85,12.0,0.28318571724152397,8.999000018393394
85,12.0,0.34614405399409626,9.481063884257463
85,12.0,0.4230993966877191,14.097292377985047
85,12.0,0.5171635838082751,17.39550024461984
85,12.0,0.632140283137355,20.76196376704062
85,12.0,0.7726788004337077,22.189998070485355
85,12.0,0.9444620831258541,23.33020678652286
85,12.0,1.1544365213096823,23.34566743933516
85,12.0,1.4110928384999113,22.160990357626165
85,12.0,1.7248094304975592,21.111891982825302
85,12.0,2.1082720359462033,22.377677927343573
85,12.0,2.576986708769644,24.97525651915544
85,12.0,3.1499068355260653,33.14482975713909
85,10.0,0.08490986761922775,5.03932951962928
85,10.0,0.1037871757379432,8.269104098069397
85,10.0,0.12686131953430868,11.681098964808605
85,10.0,0.15506534674979403,18.654819157977805
85,10.0,0.18953974190794226,17.037272948007583
85,10.0,0.23167854401729557,20.751346141626215
85,10.0,0.28318571724152397,20.082178110760843
85,10.0,0.34614405399409626,26.76271504109144
85,10.0,0.4230993966877191,26.548444732125198
85,10.0,0.5171635838082751,29.684801531815875
85,10.0,0.632140283137355,30.398287036551917
85,10.0,0.7726788004337077,27.441336201887644
85,10.0,0.9444620831258541,26.716048205720526
85,10.0,1.1544365213096823,24.42609320962896
85,10.0,1.4110928384999113,24.594271372089246
85,10.0,1.7248094304975592,24.479070617852972
85,10.0,2.1082720359462033,28.31811881229866
85,10.0,2.576986708769644,35.45205344092113
85,10.0,3.1499068355260653,51.80945338099968
85,8.0,0.08490986761922775,16.056873612285266
85,8.0,0.1037871757379432,15.267273458126256
85,8.0,0.12686131953430868,27.98124137090313
85,8.0,0.15506534674979403,33.505553317757446
85,8.0,0.18953974190794226,19.158941845509297
85,8.0,0.23167854401729557,18.29576773232544
85,8.0,0.28318571724152397,18.378590700565624
85,8.0,0.34614405399409626,15.71499308504729
85,8.0,0.4230993966877191,13.58467897288103
85,8.0,0.5171635838082751,12.74697311797621
85,8.0,0.632140283137355,11.996082421943536
85,8.0,0.7726788004337077,10.927955155481099
85,8.0,0.9444620831258541,10.09235862140254
85,8.0,1.1544365213096823,9.322510397393014
85,8.0,1.4110928384999113,9.052846631427414
85,8.0,1.7248094304975592,9.639238510152788
85,8.0,2.1082720359462033,11.787362764789883
85,8.0,2.576986708769644,15.841686421649527
85,8.0,3.1499068355260653,24.666193436207596
86,12.0,0.08490986761922775,1.2031519465058522
86,12.0,0.1037871757379432,1.0861101383537184
86,12.0,0.12686131953430868,0.6648983194225764
86,12.0,0.15506534674979403,2.9312679612195467
86,12.0,0.18953974190794226,2.9894668431849656
86,12.0,0.23167854401729557,5.370757273778801
86,12.0,0.28318571724152397,6.151662376530052
86,12.0,0.34614405399409626,8.680479518330303
86,12.0,0.4230993966877191,12.027080476738474
86,12.0,0.5171635838082751,14.232562196908106
86,12.0,0.632140283137355,16.717522267248885
86,12.0,0.7726788004337077,18.89763381639303
86,12.0,0.9444620831258541,19.709832682074296
86,12.0,1.1544365213096823,19.528698015616346
86,12.0,1.4110928384999113,17.99495643390971
86,12.0,1.7248094304975592,16.858718410156527
86,12.0,2.1082720359462033,17.17827761606818
86,12.0,2.576986708769644,18.51603046390372
86,12.0,3.1499068355260653,24.104141866340136
86,10.0,0.08490986761922775,2.9465329247275416
86,10.0,0.1037871757379432,2.250199680291064
86,10.0,0.12686131953430868,5.556282480018615
86,10.0,0.15506534674979403,7.893197374621033
86,10.0,0.18953974190794226,8.039832049991801
86,10.0,0.23167854401729557,14.195192157870144
86,10.0,0.28318571724152397,15.93861405857423
86,10.0,0.34614405399409626,20.543206332188422
86,10.0,0.4230993966877191,21.754049616578747
86,10.0,0.5171635838082751,22.63162700272582
86,10.0,0.632140283137355,24.548058907176284
86,10.0,0.7726788004337077,25.234312046695447
86,10.0,0.9444620831258541,25.57133485001793
86,10.0,1.1544365213096823,24.970263885047153
86,10.0,1.4110928384999113,23.212324422516424
86,10.0,1.7248094304975592,23.569063460979134
86,10.0,2.1082720359462033,26.444996440374705
86,10.0,2.576986708769644,31.536792522472425
86,10.0,3.1499068355260653,42.78411060199321
86,8.0,0.08490986761922775,18.163474320065777
86,8.0,0.1037871757379432,8.088675783174228
86,8.0,0.12686131953430868,15.028760415470364
86,8.0,0.15506534674979403,29.5270006717792
86,8.0,0.18953974190794226,36.78202239534691
86,8.0,0.23167854401729557,35.68033826594897
86,8.0,0.28318571724152397,31.658910299364763
86,8.0,0.34614405399409626,21.50088471364933
86,8.0,0.4230993966877191,23.79659534036852
86,8.0,0.5171635838082751,21.156833860667536
86,8.0,0.632140283137355,18.787319123297696
86,8.0,0.7726788004337077,18.071613478132633
86,8.0,0.9444620831258541,16.95731812224352
86,8.0,1.1544365213096823,15.601184638753299
86,8.0,1.4110928384999113,15.282866233471909
86,8.0,1.7248094304975592,15.5827235378769
86,8.0,2.1082720359462033,19.324421207158125
86,8.0,2.576986708769644,25.507667811635912
86,8.0,3.1499068355260653,37.842131499418834
87,12.0,0.08490986761922775,0.671430518059937
87,12.0,0.1037871757379432,0.7383305469520091
87,12.0,0.12686131953430868,2.1088376656192267
87,12.0,0.15506534674979403,2.9859364308081657
87,12.0,0.18953974190794226,4.075171262999559
87,12.0,0.23167854401729557,4.372216281865768
87,12.0,0.28318571724152397,6.852781636410498
87,12.0,0.34614405399409626,8.125520661273136
87,12.0,0.4230993966877191,10.02374176895579
87,12.0,0.5171635838082751,12.55735237683488
87,12.0,0.632140283137355,12.896677379088022
87,12.0,0.7726788004337077,14.23004527309186
87,12.0,0.9444620831258541,14.418599141529523
87,12.0,1.1544365213096823,14.840546443877116
87,12.0,1.4110928384999113,13.560215392706402
87,12.0,1.7248094304975592,11.641428375861432
87,12.0,2.1082720359462033,11.38731953654772
87,12.0,2.576986708769644,11.0149630018373
87,12.0,3.1499068355260653,12.80306873904177
87,10.0,0.08490986761922775,0.4157283241270094
87,10.0,0.1037871757379432,2.3440197368852904
87,10.0,0.12686131953430868,2.2838408392285023
87,10.0,0.15506534674979403,2.757006526363832
87,10.0,0.18953974190794226,3.9101613824253985
87,10.0,0.23167854401729557,5.687799453217716
87,10.0,0.28318571724152397,7.531496667337028
87,10.0,0.34614405399409626,10.526223337929135
87,10.0,0.4230993966877191,12.393539328026996
87,10.0,0.5171635838082751,16.107221359530577
87,10.0,0.632140283137355,18.37857236880958
87,10.0,0.7726788004337077,22.011123710989054
87,10.0,0.9444620831258541,22.270187698461626
87,10.0,1.1544365213096823,21.90202335659688
87,10.0,1.4110928384999113,20.701155303102396
87,10.0,1.7248094304975592,20.09992551287507
87,10.0,2.1082720359462033,21.3937368506765
87,10.0,2.576986708769644,24.145377052136627
87,10.0,3.1499068355260653,33.350120077275825
87,8.0,0.08490986761922775,3.639786036420514
87,8.0,0.1037871757379432,7.597175623164481
87,8.0,0.12686131953430868,30.12299247210573
87,8.0,0.15506534674979403,22.126477637866632
87,8.0,0.18953974190794226,17.838925983406895
87,8.0,0.23167854401729557,26.461378512975536
87,8.0,0.28318571724152397,30.532298503961908
87,8.0,0.34614405399409626,32.92604881911723
87,8.0,0.4230993966877191,28.29836920577728
87,8.0,0.5171635838082751,25.743732637647845
87,8.0,0.632140283137355,24.383519150526876
87,8.0,0.7726788004337077,23.211592168105405
87,8.0,0.9444620831258541,20.98669308061764
87,8.0,1.1544365213096823,19.981025630888812
87,8.0,1.4110928384999113,19.079601335425036
87,8.0,1.7248094304975592,19.746381305657707
87,8.0,2.1082720359462033,23.594916957863603
87,8.0,2.576986708769644,30.281418563349124
87,8.0,3.1499068355260653,46.06175511162808
88,12.0,0.08490986761922775,0.5017723095386426
88,12.0,0.1037871757379432,1.1077307454657166
88,12.0,0.12686131953430868,1.0979222290363635
88,12.0,0.15506534674979403,1.2132154942091302
88,12.0,0.18953974190794226,2.1979421889138404
88,12.0,0.23167854401729557,4.837110838596434
88,12.0,0.28318571724152397,6.447558130519252
88,12.0,0.34614405399409626,8.179344878822489
88,12.0,0.4230993966877191,10.890338666423977
88,12.0,0.5171635838082751,13.593144172688284
88,12.0,0.632140283137355,16.596207399436004
88,12.0,0.7726788004337077,17.856952511905696
88,12.0,0.9444620831258541,19.18956790060238
88,12.0,1.1544365213096823,18.63099646045037
88,12.0,1.4110928384999113,17.20821729739751
88,12.0,1.7248094304975592,15.414840440220836
88,12.0,2.1082720359462033,15.910001347928196
88,12.0,2.576986708769644,16.74335477464802
88,12.0,3.1499068355260653,20.192641031440967
88,10.0,0.08490986761922775,1.6747312205265874
88,10.0,0.1037871757379432,4.470561333143594
88,10.0,0.12686131953430868,10.69719286514003
88,10.0,0.15506534674979403,4.690969367452316
88,10.0,0.18953974190794226,6.568855474754462
88,10.0,0.23167854401729557,12.292952335188911
88,10.0,0.28318571724152397,14.6715186322852
88,10.0,0.34614405399409626,18.5344533626232
88,10.0,0.4230993966877191,20.819739381332166
88,10.0,0.5171635838082751,21.45259388955112
88,10.0,0.632140283137355,23.595960714374982
88,10.0,0.7726788004337077,24.207177247951538
88,10.0,0.9444620831258541,24.730566553446224
88,10.0,1.1544365213096823,23.311807621044135
88,10.0,1.4110928384999113,22.66589693054886
88,10.0,1.7248094304975592,22.471923140061005
88,10.0,2.1082720359462033,25.08770979071223
88,10.0,2.576986708769644,29.453807982363383
88,10.0,3.1499068355260653,40.509948407504886
88,8.0,0.08490986761922775,17.903939774011466
88,8.0,0.1037871757379432,52.04912324980019
88,8.0,0.12686131953430868,35.65828954247035
88,8.0,0.15506534674979403,27.082964083430458
88,8.0,0.18953974190794226,21.01040227755607
88,8.0,0.23167854401729557,27.457867395110675
88,8.0,0.28318571724152397,25.07435594423265
88,8.0,0.34614405399409626,23.735104341143067
88,8.0,0.4230993966877191,21.18712727684431
88,8.0,0.5171635838082751,19.307707242645552
88,8.0,0.632140283137355,19.205905432550907
88,8.0,0.7726788004337077,16.201400408108817
88,8.0,0.9444620831258541,16.176351620533133
88,8.0,1.1544365213096823,15.374581270884278
88,8.0,1.4110928384999113,14.778822235009732
88,8.0,1.7248094304975592,15.217803559128168
88,8.0,2.1082720359462033,18.57243209752985
88,8.0,2.576986708769644,24.029906276535602
88,8.0,3.1499068355260653,36.91205275415593
89,12.0,0.08490986761922775,0.592427781907659
89,12.0,0.1037871757379432,2.299441593002428
89,12.0,0.12686131953430868,1.7318824181000754
89,12.0,0.15506534674979403,3.8615124895044737
89,12.0,0.18953974190794226,3.507363771775535
89,12.0,0.23167854401729557,6.442267641501728
89,12.0,0.28318571724152397,9.892450262203536
89,12.0,0.34614405399409626,12.496868761813664
89,12.0,0.4230993966877191,17.46295030769414
89,12.0,0.5171635838082751,20.220622078701762
89,12.0,0.632140283137355,23.073651603638552
89,12.0,0.7726788004337077,24.423341028271853
89,12.0,0.9444620831258541,24.843690584066223
89,12.0,1.1544365213096823,23.999902168714453
89,12.0,1.4110928384999113,22.749937037525623
89,12.0,1.7248094304975592,22.022876700259193
89,12.0,2.1082720359462033,23.40577757929096
89,12.0,2.576986708769644,25.898526859155982
89,12.0,3.1499068355260653,34.407584080619124
89,10.0,0.08490986761922775,6.261029282645682
89,10.0,0.1037871757379432,9.51227805577928
89,10.0,0.12686131953430868,25.078402657379108
89,10.0,0.15506534674979403,20.138641943813774
89,10.0,0.18953974190794226,21.050421038748667
89,10.0,0.23167854401729557,29.81777996324296
89,10.0,0.28318571724152397,30.71087475731721
89,10.0,0.34614405399409626,28.45923782750981
89,10.0,0.4230993966877191,27.764869619548172
89,10.0,0.5171635838082751,24.78700278249174
89,10.0,0.632140283137355,27.238169349005318
89,10.0,0.7726788004337077,27.424833160925715
89,10.0,0.9444620831258541,25.705159691216277
89,10.0,1.1544365213096823,24.487588725243857
89,10.0,1.4110928384999113,23.26808107316809
89,10.0,1.7248094304975592,23.963733053994794
89,10.0,2.1082720359462033,27.289091206750538
89,10.0,2.576986708769644,34.040865278575744
89,10.0,3.1499068355260653,51.17329162023986
89,8.0,0.08490986761922775,15.048215268195662
89,8.0,0.1037871757379432,22.75946912427615
89,8.0,0.12686131953430868,34.87226607424364
89,8.0,0.15506534674979403,27.94205823044214
89,8.0,0.18953974190794226,27.457471084976458
89,8.0,0.23167854401729557,23.858421205383582
89,8.0,0.28318571724152397,19.5019075424145
89,8.0,0.34614405399409626,16.721494649840025
89,8.0,0.4230993966877191,16.063659734366496
89,8.0,0.5171635838082751,14.872536667444214
89,8.0,0.632140283137355,12.500653361644346
89,8.0,0.7726788004337077,12.100931344994123
89,8.0,0.9444620831258541,11.270606540308943
89,8.0,1.1544365213096823,10.539951556944665
89,8.0,1.4110928384999113,10.009720208256354
89,8.0,1.7248094304975592,10.577122020650307
89,8.0,2.1082720359462033,13.058844390838837
89,8.0,2.576986708769644,17.81075012578215
89,8.0,3.1499068355260653,27.726887045716474
90,12.0,0.08490986761922775,1.397222929817877
90,12.0,0.1037871757379432,1.4407268315908819
90,12.0,0.12686131953430868,2.219357207194104
90,12.0,0.15506534674979403,4.044113418729133
90,12.0,0.18953974190794226,3.5388293444949563
90,12.0,0.23167854401729557,3.996782292573885
90,12.0,0.28318571724152397,7.579737922150116
90,12.0,0.34614405399409626,7.845339624316551
90,12.0,0.4230993966877191,9.628980186739891
90,12.0,0.5171635838082751,11.360052841142583
90,12.0,0.632140283137355,13.968436522887249
90,12.0,0.7726788004337077,15.036809999517006
90,12.0,0.9444620831258541,15.273323993148336
90,12.0,1.1544365213096823,15.022881365442876
90,12.0,1.4110928384999113,13.388776588644696
90,12.0,1.7248094304975592,11.509929969926935
90,12.0,2.1082720359462033,10.900760278928292
90,12.0,2.576986708769644,10.595171388922983
90,12.0,3.1499068355260653,12.75959446062948
90,10.0,0.08490986761922775,0.9286127832988555
90,10.0,0.1037871757379432,1.5602268225225107
90,10.0,0.12686131953430868,6.4115736566081045
90,10.0,0.15506534674979403,3.011246811925506
90,10.0,0.18953974190794226,5.18854764741539
90,10.0,0.23167854401729557,6.109949603738354
90,10.0,0.28318571724152397,8.278277785708303
90,10.0,0.34614405399409626,8.725805661905364
90,10.0,0.4230993966877191,12.159337856089305
90,10.0,0.5171635838082751,16.548984117901906
90,10.0,0.632140283137355,20.40969385369486
90,10.0,0.7726788004337077,21.021004078916157
90,10.0,0.9444620831258541,21.430534194565126
90,10.0,1.1544365213096823,20.013317206215074
90,10.0,1.4110928384999113,19.26413426435116
90,10.0,1.7248094304975592,18.747039393916104
90,10.0,2.1082720359462033,19.942158345517566
90,10.0,2.576986708769644,23.195228837824228
90,10.0,3.1499068355260653,30.874757058574517
90,8.0,0.08490986761922775,8.160624273024228
90,8.0,0.1037871757379432,11.51040172205984
90,8.0,0.12686131953430868,24.226182815218678
90,8.0,0.15506534674979403,24.29515075564473
90,8.0,0.18953974190794226,17.80538603846367
90,8.0,0.23167854401729557,26.83110833914155
90,8.0,0.28318571724152397,27.6504385149679
90,8.0,0.34614405399409626,27.26836211902932
90,8.0,0.4230993966877191,24.449346920142283
90,8.0,0.5171635838082751,24.184832712622022
90,8.0,0.632140283137355,22.85302741340932
90,8.0,0.7726788004337077,20.86715350203571
90,8.0,0.9444620831258541,20.854955825004858
90,8.0,1.1544365213096823,19.875113612852314
90,8.0,1.4110928384999113,18.68371766383824
90,8.0,1.7248094304975592,19.547107907113322
90,8.0,2.1082720359462033,22.603216189790842
90,8.0,2.576986708769644,29.111279155735733
90,8.0,3.1499068355260653,42.48576648867502
91,12.0,0.08490986761922775,0.4648624652398107
91,12.0,0.1037871757379432,0.28033736856096175
91,12.0,0.12686131953430868,2.23119396118271
91,12.0,0.15506534674979403,1.6968470680033598
91,12.0,0.18953974190794226,2.4294005585643195
91,12.0,0.23167854401729557,4.789910516250964
91,12.0,0.28318571724152397,6.430284672610237
91,12.0,0.34614405399409626,7.92962553544275
91,12.0,0.4230993966877191,10.329463913119938
91,12.0,0.5171635838082751,13.834117913674683
91,12.0,0.632140283137355,17.322903391806648
91,12.0,0.7726788004337077,20.27828042794526
91,12.0,0.9444620831258541,20.94373763305137
91,12.0,1.1544365213096823,20.711320721374253
91,12.0,1.4110928384999113,19.118944868686086
91,12.0,1.7248094304975592,18.108084495564224
91,12.0,2.1082720359462033,18.46982713997291
91,12.0,2.576986708769644,20.044706186184083
91,12.0,3.1499068355260653,25.900615544932883
91,10.0,0.08490986761922775,0.6721530050348591
91,10.0,0.1037871757379432,1.429032434955864
91,10.0,0.12686131953430868,5.025887870639721
91,10.0,0.15506534674979403,7.22563087840137
91,10.0,0.18953974190794226,9.252317804515599
91,10.0,0.23167854401729557,12.543546204859553
91,10.0,0.28318571724152397,20.820735070778053
91,10.0,0.34614405399409626,22.349220336889946
91,10.0,0.4230993966877191,28.213659905208665
91,10.0,0.5171635838082751,27.92526307430727
91,10.0,0.632140283137355,27.40195754665216
91,10.0,0.7726788004337077,26.61213036690628
91,10.0,0.9444620831258541,26.339320995033347
91,10.0,1.1544365213096823,25.202035147287965
91,10.0,1.4110928384999113,23.89673281916974
91,10.0,1.7248094304975592,24.560407550802605
91,10.0,2.1082720359462033,27.849740420890765
91,10.0,2.576986708769644,33.53267364702811
91,10.0,3.1499068355260653,48.899371984071
91,8.0,0.08490986761922775,7.435885751069111
91,8.0,0.1037871757379432,9.294645460905063
91,8.0,0.12686131953430868,31.25059944140133
